time_s,value
0,0
3.406,1.58455e-05
6.916,2.48193e-05
10.33,7.24262e-05
13.731,0.000103247
17.238,0.000198694
20.648,0.000263227
24.055,0.000305044
27.463,0.000331275
30.871,0.000389322
34.278,0.000424628
37.689,0.000467719
41.201,0.000506362
44.604,0.000528703
48.116,0.000573674
51.524,0.000630669
54.935,0.000684366
58.443,0.00073954
61.869,0.000767031
65.363,0.000846038
68.774,0.000917822
72.182,0.000953492
75.595,0.00100985
79.001,0.00105092
82.413,0.00110374
85.824,0.00119225
89.33,0.00119404
92.738,0.00122879
96.146,0.0012537
99.552,0.00132804
102.962,0.00136139
106.469,0.0013295
109.878,0.0013661
113.388,0.00149218
116.798,0.00155531
120.207,0.00157777
123.616,0.00160421
127.025,0.00161029
130.432,0.00161539
133.844,0.00164674
137.352,0.00163939
140.76,0.00166801
144.268,0.00178814
147.678,0.00186669
151.085,0.00194547
154.494,0.00197981
157.897,0.00196456
161.405,0.00197359
164.817,0.00200424
168.326,0.00206725
171.737,0.00209795
175.148,0.00214824
178.558,0.00219311
181.966,0.00227117
185.375,0.0022998
188.784,0.00234705
192.296,0.00236141
195.705,0.00239422
199.215,0.00244098
202.622,0.00246225
206.13,0.00247559
209.537,0.00248432
213.046,0.00260247
216.454,0.00265369
219.865,0.00270721
223.373,0.00274724
226.785,0.00276664
230.295,0.00283979
233.705,0.0028706
237.214,0.00286151
240.622,0.00287919
244.131,0.00295987
247.541,0.00304822
251.049,0.0030357
254.456,0.00309703
257.968,0.00317841
261.376,0.00323585
264.883,0.00322769
268.293,0.00324356
271.804,0.00334773
275.213,0.003367
278.723,0.0033364
282.13,0.00337665
285.639,0.00347916
289.046,0.00351067
292.558,0.00348076
295.965,0.00354869
299.379,0.00358175
302.786,0.00359144
306.195,0.0036243
309.604,0.00365451
313.015,0.00369828
316.419,0.00373991
319.933,0.00385032
323.341,0.00387408
326.851,0.00386247
330.275,0.00389816
333.667,0.00391844
337.075,0.00395711
340.481,0.00398169
343.89,0.00397669
347.3,0.00400331
350.708,0.00400182
354.215,0.00402072
357.627,0.00404858
361.035,0.00408388
364.444,0.00413305
367.854,0.00417811
371.262,0.0042269
374.675,0.00425337
378.081,0.00427238
381.491,0.00428642
384.899,0.00430824
388.413,0.0044366
391.821,0.00448969
395.332,0.0044648
398.741,0.00453715
402.149,0.00458918
405.561,0.00461331
408.969,0.00462457
412.379,0.00464468
415.787,0.00465571
419.292,0.00476298
422.701,0.00477003
426.211,0.00473056
429.621,0.00475612
433.028,0.00479
436.436,0.00479284
439.844,0.00481638
443.254,0.0048318
446.665,0.00483389
450.175,0.00487134
453.583,0.00487757
457.093,0.00486651
460.501,0.00491956
464.008,0.00498035
467.418,0.00504705
470.826,0.00507214
474.237,0.00508927
477.642,0.00512933
481.154,0.00514703
484.562,0.00517347
488.071,0.00520397
491.48,0.00524502
494.989,0.00526699
498.399,0.00530916
501.808,0.00532336
