time_s,value
0,0
3.416,-4.07216e-05
6.83,-0.000107193
10.241,-0.000136226
13.655,-0.000157655
17.07,-0.000193851
20.485,-0.000215487
23.897,-0.000205027
27.311,-0.000266235
30.721,-0.000247352
34.139,-0.000232233
37.552,-0.0002344
40.964,-0.000203037
44.378,-0.000223736
47.788,-0.000217396
51.221,-0.000251267
54.618,-0.000221297
58.035,-0.000254428
61.454,-9.28687e-05
64.868,-0.000180889
68.276,-0.000208706
71.686,-0.000287001
75.095,-0.000347043
78.512,-0.000406013
81.923,-0.00047135
85.339,-0.000562028
88.75,-0.000633081
92.163,-0.000452453
95.625,0.000391403
99.01,-0.000422017
102.437,-0.00057269
105.839,-0.000567055
109.251,-0.000643869
112.66,-0.000750971
116.076,-0.000810176
119.485,-0.00046534
122.9,-0.000694594
126.324,-0.00067892
129.735,-0.000984786
133.15,-0.00111043
136.565,-0.00114127
139.978,-0.000530616
143.396,-0.000724984
146.81,-0.000785345
150.231,-0.000812829
153.634,-0.000612521
157.049,-0.000603623
160.477,-0.00061219
163.981,0.000297723
167.405,0.000658976
170.815,0.000638228
174.228,0.000585699
177.639,0.000477003
181.052,0.000453913
184.465,0.000377726
187.882,0.000443662
191.301,0.00050703
194.72,0.000576014
198.133,0.000562637
201.539,0.000484203
205.065,0.000310054
208.48,0.00023757
211.892,0.000151101
215.314,0.000138577
218.738,1.81754e-05
222.134,-2.04965e-05
225.549,-0.000118601
228.964,-0.000206728
232.384,-0.000273818
235.798,-0.00030888
239.211,-0.000364537
242.627,-0.00046502
246.042,-0.000571245
249.45,-0.000669525
252.866,-0.00074954
256.277,-0.000846965
259.694,-0.000889355
263.108,-0.00092174
266.524,-0.000931652
269.935,-0.000944977
273.348,-0.000990996
276.762,-0.00101751
280.177,-0.0010358
283.595,-0.00104823
287.01,-0.00107448
290.419,-0.00111007
293.834,-0.00113315
297.246,-0.00114808
300.676,-0.00124205
304.094,-0.0012383
307.498,-0.00120121
310.915,-0.00119404
314.328,-0.00121176
317.748,-0.00118882
321.264,-0.0011728
324.701,-0.00101878
328.1,-0.000832953
331.612,0.000253098
335.131,-0.000829754
338.542,-0.000886641
341.964,-0.000967329
345.368,-0.000877149
348.886,-4.41326e-05
352.301,-9.46928e-07
355.816,-0.000339044
359.332,-0.00119415
362.749,-0.00116639
366.161,-0.000543527
369.676,-0.000600306
373.19,-0.00104947
