time_s,value
0.819,0.055565
1.82,0.055691
2.82,0.054141
3.82,0.056565
4.821,0.057498
5.82,0.054738
6.82,0.053738
7.821,0.051124
8.821,0.050193
9.822,0.050381
10.822,0.052933
11.822,0.05338
12.822,0.052947
13.821,0.051701
14.822,0.053441
15.822,0.054436
16.823,0.051755
17.823,0.054129
18.822,0.053441
19.822,0.054687
20.823,0.051266
21.823,0.056058
22.825,0.055756
23.826,0.054942
24.826,0.057866
25.827,0.052694
26.827,0.05624
27.827,0.054064
28.827,0.056798
29.828,0.054436
30.828,0.058854
31.828,0.057866
32.828,0.058374
33.828,0.059809
34.828,0.057306
35.828,0.05593
36.828,0.056185
37.829,0.058486
38.827,0.057851
39.828,0.060216
40.828,0.058535
41.83,0.061476
42.831,0.059108
43.831,0.06005
44.831,0.060421
45.83,0.061858
46.831,0.062671
47.831,0.061054
48.832,0.058374
49.832,0.060559
50.833,0.058818
51.833,0.061933
52.832,0.057749
53.833,0.055565
54.831,0.056311
55.832,0.06136
56.833,0.057433
57.834,0.056302
58.833,0.057801
59.834,0.056302
60.835,0.058613
61.835,0.056495
62.836,0.054384
63.835,0.057928
64.836,0.057625
65.836,0.059248
66.837,0.058564
67.838,0.060304
68.839,0.059236
69.839,0.055122
70.84,0.05699
71.84,0.058231
72.841,0.054749
73.84,0.057244
74.84,0.05456
75.84,0.054372
76.84,0.056113
77.84,0.059236
78.84,0.056683
79.84,0.058551
80.842,0.055122
81.841,0.054626
82.842,0.055122
83.841,0.05418
84.842,0.055924
85.842,0.058981
86.842,0.057306
87.842,0.059363
88.843,0.055869
89.843,0.055372
90.843,0.05182
91.844,0.053811
92.844,0.053873
93.844,0.052263
94.845,0.053441
95.845,0.052744
96.845,0.054994
97.845,0.052263
98.845,0.056683
99.846,0.055869
100.845,0.051998
101.846,0.052618
102.847,0.054738
103.847,0.056302
104.847,0.055614
105.847,0.053695
106.847,0.053873
107.847,0.058297
108.847,0.059476
109.847,0.056798
110.848,0.061346
111.849,0.058728
112.849,0.057739
113.848,0.056748
114.849,0.056249
115.849,0.056557
116.85,0.059414
117.85,0.058411
118.85,0.057169
119.851,0.060342
120.851,0.059607
121.85,0.060242
122.85,0.060672
123.853,0.058121
124.853,0.057116
125.852,0.058678
126.853,0.058312
127.854,0.060672
128.854,0.056249
129.855,0.055565
130.854,0.05699
131.854,0.059782
132.854,0.056736
133.854,0.056364
134.855,0.056495
135.855,0.057486
136.856,0.055679
137.854,0.059718
138.855,0.053749
139.853,0.056302
140.856,0.047029
141.855,0.042799
142.854,0.042737
143.856,0.04162
144.856,0.045226
145.856,0.042793
146.857,0.050751
147.858,0.052933
148.858,0.047717
149.858,0.052389
150.858,0.053391
151.859,0.052333
152.859,0.046293
153.86,0.050395
154.86,0.05095
155.86,0.048273
156.859,0.048835
157.86,0.054929
158.861,0.055803
159.861,0.052886
160.861,0.051016
161.86,0.054077
162.862,0.051952
163.861,0.052578
164.86,0.050889
165.861,0.050763
166.861,0.04628
167.861,0.050522
168.862,0.052516
169.861,0.051574
170.861,0.051067
171.861,0.05324
172.86,0.048643
173.861,0.049774
174.862,0.050773
175.861,0.050025
176.862,0.049277
177.862,0.045913
178.861,0.049898
179.864,0.05046
180.864,0.050773
181.865,0.049277
182.866,0.048335
183.865,0.048708
184.865,0.049148
185.867,0.048589
186.866,0.050522
187.866,0.046228
188.866,0.05095
189.866,0.049404
190.867,0.049404
191.866,0.050467
192.866,0.050899
193.866,0.049528
194.866,0.047275
195.866,0.047958
196.867,0.049709
197.867,0.04877
198.867,0.051016
199.868,0.050943
200.868,0.050268
201.869,0.049202
202.869,0.049761
203.869,0.050636
204.87,0.05008
205.869,0.052009
206.868,0.054129
207.87,0.050142
208.87,0.052633
209.87,0.049709
210.87,0.054495
211.87,0.053937
212.869,0.050763
213.87,0.052198
214.87,0.048527
215.87,0.055818
216.87,0.051701
217.871,0.052389
218.871,0.051701
219.871,0.052327
220.871,0.051512
221.871,0.052389
222.872,0.051394
223.871,0.050964
224.871,0.050823
225.874,0.050268
226.874,0.049826
227.875,0.050381
228.875,0.052389
229.875,0.05276
230.876,0.049518
231.876,0.048335
232.876,0.050268
233.877,0.050268
234.876,0.048959
235.877,0.049277
236.876,0.047785
237.878,0.050035
238.878,0.049158
239.879,0.046039
240.879,0.044967
241.879,0.045576
242.879,0.046651
243.879,0.046153
244.879,0.046784
245.879,0.046778
246.879,0.045597
247.879,0.045164
248.879,0.046092
249.879,0.04547
250.88,0.049647
251.881,0.048835
252.881,0.050711
253.882,0.047717
254.882,0.047844
255.883,0.045913
256.884,0.049528
257.884,0.049277
258.884,0.05282
259.884,0.049518
260.884,0.049267
261.883,0.044225
262.885,0.043485
263.885,0.046722
264.885,0.04785
265.885,0.047785
266.886,0.047536
267.886,0.04747
268.886,0.046586
269.889,0.04467
270.889,0.049898
271.889,0.051763
272.889,0.049963
273.891,0.052886
274.891,0.052578
275.892,0.049277
276.891,0.046973
277.892,0.046911
278.893,0.0484
279.893,0.049267
280.893,0.047831
281.894,0.049339
282.894,0.048286
283.893,0.048589
284.895,0.047029
285.896,0.046901
286.896,0.048084
287.896,0.047029
288.897,0.046534
289.897,0.047844
290.897,0.047782
291.897,0.049782
292.897,0.04878
293.896,0.04878
294.898,0.051016
295.897,0.050899
296.897,0.048224
297.896,0.045291
298.897,0.046973
299.897,0.044172
300.898,0.046228
301.899,0.043236
302.898,0.042233
303.899,0.042672
304.898,0.046166
305.898,0.048716
306.898,0.043306
307.899,0.044299
308.9,0.045353
309.9,0.046849
310.901,0.049086
311.902,0.046228
312.901,0.046911
313.901,0.045922
314.9,0.047165
315.901,0.043747
316.901,0.047734
317.902,0.049109
318.902,0.048294
319.903,0.050025
320.902,0.049774
321.902,0.048273
322.902,0.050206
323.902,0.048351
324.902,0.048224
325.902,0.047916
326.903,0.050522
327.904,0.046651
328.904,0.050636
329.904,0.04839
330.904,0.050087
331.904,0.048224
332.905,0.051585
333.905,0.050279
334.906,0.051712
335.904,0.050035
336.905,0.04878
337.906,0.046534
338.906,0.04467
339.907,0.04299
340.907,0.043804
341.907,0.044605
342.907,0.042925
343.907,0.046534
344.907,0.048716
345.908,0.049024
346.907,0.045977
347.91,0.048097
348.908,0.046293
349.909,0.045108
350.91,0.049647
351.91,0.04785
352.909,0.048413
353.91,0.048228
354.91,0.048667
355.91,0.050543
356.912,0.052082
357.912,0.051394
358.912,0.048716
359.912,0.044552
360.912,0.048101
361.913,0.047165
362.914,0.046673
363.914,0.045046
364.914,0.047216
365.912,0.046534
366.913,0.046534
367.913,0.048462
368.913,0.045724
369.913,0.047536
370.913,0.048351
371.915,0.046482
372.915,0.049836
373.914,0.045353
374.916,0.049583
