time_s,value
0,0
3.406,5.66333e-05
6.916,2.13235e-06
10.33,6.19734e-05
13.731,0.000120641
17.238,0.000273235
20.648,0.00033474
24.055,0.00040028
27.463,0.000413836
30.871,0.000461809
34.278,0.000479566
37.689,0.000537488
41.201,0.000530724
44.604,0.000557043
48.116,0.000629418
51.524,0.000675259
54.935,0.000671121
58.443,0.000666768
61.869,0.000639666
65.363,0.000755327
68.774,0.000800546
72.182,0.000822692
75.595,0.000871788
79.001,0.000882688
82.413,0.00091531
85.824,0.00105344
89.33,0.00103742
92.738,0.00104101
96.146,0.00112993
99.552,0.00122491
102.962,0.00123696
106.469,0.00113484
109.878,0.00118036
113.388,0.00138718
116.798,0.00144549
120.207,0.00147984
123.616,0.00148964
127.025,0.00152428
130.432,0.00153556
133.844,0.00153908
137.352,0.00144902
140.76,0.00146305
144.268,0.0016667
147.678,0.00174541
151.085,0.00176751
154.494,0.00179963
157.897,0.00182884
161.405,0.00183392
164.817,0.00184947
168.326,0.00193945
171.737,0.00196994
175.148,0.0020019
178.558,0.00203359
181.966,0.00204519
185.375,0.0020463
188.784,0.00206349
192.296,0.00216294
195.705,0.00219608
199.215,0.00215067
202.622,0.00214526
206.13,0.00218458
209.537,0.00217464
213.046,0.00211627
216.454,0.00218043
219.865,0.0022575
223.373,0.00229915
226.785,0.00229698
230.295,0.00229949
233.705,0.00232037
237.214,0.00231968
240.622,0.00232993
244.131,0.00240852
247.541,0.00248019
251.049,0.00249164
254.456,0.00247998
257.968,0.00259355
261.376,0.00267685
264.883,0.00264001
268.293,0.00265363
271.804,0.0027823
275.213,0.00279726
278.723,0.00273376
282.13,0.00280978
285.639,0.0030114
289.046,0.00300259
292.558,0.00290843
295.965,0.00294828
299.379,0.00293569
302.786,0.00293308
306.195,0.00295419
309.604,0.00301146
313.015,0.0030154
316.419,0.00299995
319.933,0.00307323
323.341,0.00312089
326.851,0.00308279
330.275,0.00305313
333.667,0.00313113
337.075,0.00314548
340.481,0.00311342
343.89,0.00308691
347.3,0.00312118
350.708,0.00319974
354.215,0.00309235
357.627,0.00317352
361.035,0.00325216
364.444,0.00331124
367.854,0.00337117
371.262,0.00343431
374.675,0.00343907
378.081,0.00345053
381.491,0.00347799
384.899,0.00351027
388.413,0.00368902
391.821,0.00376607
395.332,0.00371032
398.741,0.00375046
402.149,0.00379645
405.561,0.00378735
408.969,0.00377607
412.379,0.00375448
415.787,0.00377013
419.292,0.00375612
422.701,0.00375566
426.211,0.00381499
429.621,0.00381786
433.028,0.0038608
436.436,0.00385617
439.844,0.00391455
443.254,0.0039004
446.665,0.00388098
450.175,0.00376756
453.583,0.00382295
457.093,0.00400415
460.501,0.00405973
464.008,0.00396862
467.418,0.00403178
470.826,0.00410069
474.237,0.00413248
477.642,0.00414676
481.154,0.00436646
484.562,0.00445596
488.071,0.00431595
491.48,0.00441989
494.989,0.00464311
498.399,0.00470855
501.808,0.00476959
505.318,0.00456976
508.731,0.00459215
512.24,0.00482419
515.646,0.00490191
519.057,0.0049205
522.564,0.00472756
525.973,0.00474108
529.483,0.00494827
532.89,0.00498596
536.299,0.00500736
539.807,0.00480817
543.215,0.0048343
546.727,0.00503424
550.137,0.00505409
553.545,0.00506509
556.953,0.00510082
560.361,0.00510796
563.871,0.00492215
567.278,0.00494863
570.688,0.00495105
574.192,0.00518616
577.598,0.00521069
581.008,0.00522407
584.422,0.00526445
587.826,0.00525998
591.34,0.00514187
594.745,0.00516663
598.153,0.00520832
601.662,0.0053691
605.071,0.00540776
608.48,0.00544509
611.887,0.00541383
615.297,0.0054431
618.807,0.0054196
622.216,0.00543133
625.628,0.0054274
629.136,0.00546597
632.544,0.00545056
635.952,0.00545024
639.463,0.00544199
642.872,0.00543647
646.284,0.00543431
649.794,0.00547678
653.2,0.00547201
656.61,0.00547447
660.116,0.0054917
663.528,0.00544837
666.938,0.00542828
670.445,0.00534831
673.852,0.00540065
677.261,0.00545363
680.667,0.00552924
684.077,0.00549802
687.588,0.00566045
690.999,0.00563413
694.407,0.00563184
697.917,0.00550736
701.324,0.00557536
704.734,0.00559448
708.239,0.00579122
711.65,0.00579653
715.058,0.00586978
718.57,0.00572428
721.977,0.00578602
725.39,0.00580305
728.799,0.00577983
732.213,0.00580699
735.614,0.00579728
739.023,0.0057881
742.43,0.00581997
745.841,0.00583949
749.248,0.00590978
752.756,0.00604607
756.179,0.00609648
759.575,0.00604459
763.083,0.00594392
766.489,0.00594502
