time_s,value
-0.084,0.235585
0.917,0.233778
1.916,0.234518
2.916,0.237195
3.917,0.234709
4.918,0.234709
5.918,0.235585
6.917,0.232289
7.917,0.232972
8.917,0.230241
9.919,0.236081
10.919,0.236637
11.918,0.234593
12.918,0.231664
13.92,0.232235
14.921,0.230864
15.922,0.233474
16.922,0.232668
17.923,0.232231
18.925,0.230556
19.926,0.235707
20.924,0.233036
21.924,0.226388
22.929,0.234584
23.927,0.229987
24.927,0.235769
25.926,0.231417
26.928,0.235581
27.927,0.237442
28.927,0.233466
29.926,0.235397
30.926,0.23527
31.927,0.228
32.928,0.233778
33.928,0.233593
34.928,0.234584
35.929,0.231789
36.929,0.235086
37.929,0.23415
38.929,0.228748
39.928,0.235829
40.929,0.229184
41.928,0.23148
42.929,0.23291
43.93,0.235954
44.929,0.231856
45.93,0.235523
46.931,0.234902
47.931,0.236016
48.934,0.236138
49.933,0.236387
50.932,0.234394
51.933,0.232535
52.934,0.233152
53.934,0.231605
54.934,0.230986
55.933,0.228687
56.933,0.230482
57.934,0.231288
58.933,0.233156
59.933,0.226943
60.933,0.233028
61.933,0.229236
62.932,0.228554
63.934,0.229614
64.934,0.226881
65.935,0.231973
66.935,0.229985
67.936,0.224954
68.936,0.227803
69.937,0.229607
70.938,0.227744
71.937,0.226813
72.938,0.225947
73.938,0.2262
74.939,0.227816
75.94,0.228935
76.939,0.229057
77.939,0.225082
78.939,0.226262
79.94,0.231725
80.939,0.226632
81.94,0.224892
82.939,0.226075
83.939,0.227441
84.94,0.228744
85.939,0.228057
86.939,0.230104
87.939,0.231225
88.939,0.226445
89.939,0.233531
90.94,0.231417
91.94,0.231481
92.941,0.233278
93.941,0.226943
94.939,0.228801
95.941,0.228617
96.94,0.225755
97.94,0.226747
98.942,0.231097
99.942,0.229908
100.941,0.227928
101.942,0.226872
102.941,0.230353
103.942,0.231041
104.943,0.227373
105.943,0.229057
106.944,0.227064
107.944,0.226009
108.944,0.224701
109.943,0.228057
110.943,0.22588
111.944,0.226001
112.943,0.231656
113.946,0.22644
114.947,0.226507
115.948,0.228492
116.948,0.222593
117.949,0.225512
118.948,0.225383
119.947,0.224325
120.949,0.22681
121.948,0.226624
122.948,0.223331
123.949,0.224642
124.949,0.226685
125.949,0.227995
126.949,0.223207
127.95,0.227557
128.95,0.227933
129.951,0.229858
130.951,0.229979
131.951,0.228731
132.953,0.231835
133.952,0.230655
134.952,0.229285
135.952,0.227178
136.951,0.224764
137.954,0.230353
